True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.5158018,0.5287409,0.49734843,0.5266687,0.5200389,0.47126472
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.52863353,0.5162157,0.53812116,0.5600862,0.5119457,0.5186075
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.5087937,0.53448117,0.48625982,0.5190327,0.5501841,0.5099965
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.5625354,0.56475127,0.5060762,0.52477884,0.5244246,0.4600452
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.5218495,0.5435895,0.51392066,0.52629435,0.5023082,0.46750844
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.5060896,0.5074949,0.45449606,0.45394114,0.49684182,0.43616262
0.5375,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.517982,0.5069952,0.5103427,0.50595385,0.55709887,0.53809184
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5848261,0.5627624,0.5483269,0.5375658,0.5501212,0.52318496
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5563074,0.5510019,0.5409012,0.5573715,0.5784943,0.53143984
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5745351,0.56755966,0.5260166,0.53260565,0.5593474,0.50384927
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.56462586,0.55973876,0.5363095,0.552493,0.53612477,0.5038515
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5661204,0.552348,0.53371704,0.5406956,0.5485014,0.5050498
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.49580234,0.4528693,0.5504992,0.47669035,0.4929703,0.43303135
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.52339274,0.4809277,0.51577985,0.43894544,0.45114496,0.408532
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.50100935,0.46290767,0.5119432,0.42898405,0.489339,0.4246082
0.7625,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5293797,0.49180603,0.5196649,0.43973657,0.47046822,0.40743476
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.41989613,0.41606188,0.43423745,0.5210034,0.32273394,0.44161135
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.45411396,0.40598255,0.40295208,0.4741897,0.31565982,0.41065654
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.48951864,0.42897755,0.47373828,0.44710162,0.4939592,0.41484165
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5362946,0.5034285,0.5009111,0.47351298,0.49179414,0.42569524
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5276098,0.532443,0.509391,0.525018,0.52593726,0.43625233
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5344965,0.54642045,0.5276981,0.5371517,0.51510084,0.47832003
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5242007,0.5118665,0.55802774,0.58938634,0.5213712,0.54620975
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.47486567,0.45850235,0.5150279,0.51359683,0.4889768,0.48497105
0.5875,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5175665,0.5230113,0.53982943,0.5651301,0.5549694,0.5283515
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.44225496,0.37370265,0.440865,0.3617078,0.44326857,0.3209477
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.48879853,0.4282058,0.5006094,0.4415259,0.44571137,0.3550752
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.47124782,0.41185153,0.4341413,0.36167657,0.45056117,0.3424383
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.42522377,0.34294128,0.4467342,0.35453373,0.3591083,0.25895616
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.46995544,0.39942667,0.45847312,0.37241116,0.4348049,0.3325908
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.46851805,0.3920074,0.4676136,0.37669623,0.4291301,0.3730325
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.51389223,0.4762295,0.5030807,0.43876976,0.5338753,0.49070105
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.5219993,0.48308885,0.5330189,0.48825267,0.49263084,0.47259635
0.7125,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.55195796,0.53382254,0.542945,0.4979927,0.5071366,0.52214026
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.3895326,0.34802955,0.36265016,0.32461333,0.41342896,0.33730975
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.45465106,0.3890081,0.45534703,0.37398016,0.36752337,0.2916868
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.46748593,0.39984632,0.48292002,0.39182946,0.43636027,0.35401607
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4534157,0.40147603,0.45484203,0.3699317,0.40819627,0.29547185
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.46198487,0.3951255,0.46699733,0.37623656,0.43014288,0.32209468
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4413751,0.38899547,0.41451007,0.33368036,0.36212593,0.28796336
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.42392045,0.37848705,0.5000238,0.42837492,0.44246608,0.34231672
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4033501,0.33424282,0.38375798,0.31316718,0.3585667,0.2689469
0.55,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.48298326,0.4469269,0.441117,0.36824107,0.40869913,0.33210745
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47009468,0.41901684,0.48124766,0.39361757,0.47822008,0.39816165
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.50407636,0.44531947,0.50486445,0.40529105,0.51594007,0.43371242
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.49490678,0.4373939,0.50967026,0.4148699,0.5717416,0.48591247
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47785288,0.4043311,0.5136702,0.41540045,0.5543292,0.48558936
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.4728228,0.4097889,0.46387917,0.37041917,0.42711022,0.31602314
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.48737192,0.43670407,0.48273265,0.3980294,0.50640625,0.42336735
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47447047,0.41870546,0.48756903,0.4012078,0.51288176,0.4288988
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.4307,0.35904145,0.48883778,0.40787137,0.56698924,0.51463026
0.6375,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47210217,0.42558032,0.51533985,0.43914264,0.46336064,0.38845748
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.36919016,0.3482463,0.35309976,0.28989047,0.3757349,0.22952038
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.42715213,0.4248473,0.37330943,0.43832165,0.43714118,0.39494252
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.39245796,0.35645342,0.3342589,0.35364106,0.37478596,0.28807083
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.46959758,0.4905551,0.34524745,0.3796295,0.3862019,0.35925573
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4643074,0.48236585,0.35028693,0.3955416,0.39904177,0.32683054
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4260552,0.40679473,0.33684862,0.373053,0.38254276,0.31184933
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.3802726,0.3586402,0.3404413,0.38792676,0.43057242,0.34519002
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.4447166,0.44552672,0.35832185,0.39397126,0.44961134,0.43200153
0.3375,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.44081444,0.4085878,0.33894277,0.3502133,0.38047722,0.24963202
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.37016624,0.2906329,0.36667046,0.28490108,0.31011546,0.2728851
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.36116788,0.26105672,0.32222447,0.2576009,0.3760693,0.23944525
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.3709948,0.28293043,0.33644035,0.2912712,0.35745892,0.21576244
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.32904547,0.23335049,0.36613846,0.26317918,0.35588118,0.2134123
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.3442591,0.25330123,0.3606516,0.2202242,0.30181456,0.19881448
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.35838354,0.25599277,0.32730782,0.17566642,0.33663577,0.2063358
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.45777684,0.421777,0.5039947,0.5002326,0.35032213,0.2842285
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.38976297,0.31863016,0.44406098,0.3947807,0.37997398,0.3365895
0.475,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.3579476,0.2625751,0.36953974,0.29256123,0.3852014,0.24416788
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.5189805,0.5409036,0.4923203,0.54931915,0.51269954,0.50330585
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.45377344,0.46046424,0.41880447,0.4639282,0.46474475,0.45917386
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.45328766,0.44747728,0.42082906,0.4599992,0.506433,0.4790257
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.49988294,0.48411143,0.44075626,0.48123112,0.5015501,0.478022
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.43728322,0.45220494,0.4054526,0.43599597,0.48656368,0.4993149
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.47889888,0.47782844,0.45199192,0.4679022,0.4643929,0.45883736
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.49738926,0.5104985,0.48003912,0.551297,0.49661413,0.57263947
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.4782676,0.47187454,0.4593185,0.49658614,0.5021195,0.51389414
0.4625,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.52023363,0.52403367,0.47405759,0.53702897,0.50715417,0.5444456
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5764625,0.58103865,0.5500109,0.54049295,0.569962,0.5916838
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5511781,0.5362302,0.54769987,0.53490144,0.5170286,0.48505753
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5952569,0.57878107,0.57134235,0.5558395,0.595825,0.5620827
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.55259943,0.549089,0.5647154,0.5600822,0.60168475,0.5783401
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5888607,0.5894529,0.57245934,0.5605571,0.62602013,0.57797754
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5383858,0.52781534,0.54670024,0.51675653,0.56519973,0.51805615
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5187495,0.51561683,0.5467468,0.5297326,0.58512443,0.5413791
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5432379,0.52516633,0.5482857,0.5260338,0.57912487,0.5513856
0.6375,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5703036,0.57310456,0.5707054,0.55563974,0.6061451,0.57123375
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.3755719,0.3062616,0.45363247,0.36506382,0.3832543,0.33547235
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.39406323,0.32302883,0.44580042,0.36829787,0.38162723,0.30533317
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.40629917,0.3408989,0.4348523,0.35967362,0.4255583,0.31675228
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.38231266,0.29361898,0.423378,0.3448007,0.4197787,0.31083134
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.40677336,0.33507445,0.43449393,0.37838495,0.44032797,0.38047442
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4199923,0.35716644,0.43049672,0.3799231,0.40006247,0.36020294
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4415026,0.37759596,0.46558726,0.39916003,0.40199807,0.3381202
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.42999256,0.3682052,0.44385692,0.4010648,0.4344632,0.3579433
0.3875,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.43712518,0.37038624,0.44323313,0.36104065,0.40400675,0.3309334
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.52681774,0.49481052,0.57651347,0.5494132,0.53624034,0.4823564
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5018649,0.46010137,0.5768039,0.5371388,0.54124373,0.5130009
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.49677366,0.4898002,0.55114895,0.55167097,0.49650732,0.45917273
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.4792093,0.43590492,0.5205953,0.51745206,0.48120013,0.4483129
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5014581,0.48354262,0.5165818,0.5357404,0.4984259,0.46729985
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.4767488,0.4578421,0.5113708,0.52929884,0.50887734,0.4660877
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5160109,0.5243239,0.44007638,0.49022076,0.50334173,0.5800275
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.48734415,0.48600316,0.4077146,0.45042536,0.42376333,0.51570034
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5173354,0.5306852,0.40838856,0.4465287,0.5400373,0.6320497
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.49401134,0.43832058,0.52957803,0.48378658,0.4961485,0.44824594
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.49021256,0.43999273,0.52959186,0.4653733,0.5294488,0.4840285
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.41830134,0.34265143,0.530462,0.45091274,0.54444146,0.49968246
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.503102,0.43992883,0.5318191,0.4585789,0.52524424,0.48183274
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.495262,0.4249165,0.5281331,0.47594073,0.49714315,0.4489457
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.45140788,0.3887242,0.5200738,0.4643984,0.4410447,0.39901787
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.44524872,0.38662657,0.45390987,0.41880316,0.54682064,0.47522733
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.34783417,0.26454103,0.35828418,0.3409,0.30368972,0.2684434
0.5,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.3537786,0.27274132,0.35411298,0.32603112,0.32402462,0.29402843
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.38252747,0.3053776,0.39057982,0.33885014,0.39642578,0.3038704
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.3947036,0.3114653,0.37737185,0.32416263,0.32284015,0.24779171
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.3689164,0.28051853,0.41304073,0.33972323,0.33436105,0.26142246
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4253302,0.38924426,0.42346352,0.34958303,0.35457283,0.26304615
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.338988,0.26284802,0.43726206,0.3570426,0.3229658,0.28124565
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.38911575,0.31099862,0.44592836,0.36641324,0.39222607,0.33623022
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.37576327,0.29315767,0.39872828,0.3274142,0.36332208,0.2908598
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.45283067,0.38699585,0.43675205,0.36614802,0.39547122,0.33300787
0.475,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4041374,0.33696824,0.43927488,0.37731305,0.30108458,0.27906957
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.44320667,0.4088382,0.40115523,0.42003262,0.34449476,0.51825833
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.45425114,0.42087367,0.38075915,0.42933238,0.4115138,0.49280453
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.44747594,0.4123605,0.39360708,0.43299517,0.40109202,0.51480526
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.4484644,0.41431427,0.388515,0.43333822,0.3612131,0.47955236
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.45611918,0.42226225,0.40247545,0.45025012,0.3717312,0.509404
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.43605047,0.3935695,0.39338368,0.44078454,0.33699837,0.51561207
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.44946438,0.41806674,0.38709474,0.4305842,0.38247678,0.5414514
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.45288858,0.4217928,0.4051762,0.42586654,0.3751941,0.51854277
0.5875,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.45891377,0.43044606,0.38548547,0.4184606,0.3803758,0.53633714
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.56961286,0.58907914,0.5813588,0.6402558,0.55729496,0.58451617
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.53621435,0.54738235,0.5914675,0.64891887,0.50153846,0.5539912
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5640393,0.57195437,0.59794176,0.6534731,0.56224597,0.6524626
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.545102,0.56086373,0.5840018,0.60624135,0.6443631,0.64930505
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5844495,0.6103544,0.58301264,0.60376847,0.6751864,0.65875554
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.54920137,0.54981905,0.5795735,0.5998643,0.63011414,0.63811964
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5362402,0.5543596,0.58094287,0.6017212,0.6302928,0.638776
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5789341,0.6004375,0.58591664,0.623922,0.623917,0.6560754
0.65,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5550554,0.5903372,0.5820681,0.6406056,0.5515666,0.63181424
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.39491302,0.3093499,0.45391756,0.3412214,0.49985492,0.34064776
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.39024213,0.2953212,0.43650517,0.34031028,0.46299648,0.33164287
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.41973644,0.3330325,0.4523676,0.3329739,0.41095993,0.33603498
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.5115098,0.45530123,0.46636248,0.37799752,0.49425286,0.39852577
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.46197814,0.41040128,0.44466427,0.3639233,0.51711583,0.39960104
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.4213131,0.35807142,0.43279272,0.35295725,0.4784041,0.35674796
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.34896392,0.27287066,0.43940187,0.38075548,0.45017835,0.31751373
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.43689463,0.3806456,0.42953,0.3581686,0.522808,0.40464386
0.5875,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.42468324,0.36451817,0.4572657,0.38099676,0.49558905,0.40016964
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.35486946,0.2829717,0.3796978,0.30695146,0.32270008,0.28776327
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.40108946,0.3375522,0.37523556,0.29554856,0.33226252,0.23027033
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.36785406,0.27927455,0.3168891,0.26268917,0.30894288,0.22032918
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.49434668,0.45485312,0.3943186,0.3152607,0.38098153,0.28202948
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.3607884,0.29143798,0.3618669,0.28980148,0.36216217,0.23910853
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.39552563,0.35043478,0.35614467,0.29611772,0.38453886,0.27367678
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.39510578,0.32632393,0.37461162,0.3087961,0.3748152,0.27141738
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.4037228,0.3269787,0.40951902,0.32991588,0.36543304,0.2653858
0.4,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.33795628,0.26245964,0.35179415,0.2853284,0.34575266,0.22435817
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.54644394,0.52959853,0.5262868,0.5623479,0.5483239,0.49773517
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5479362,0.5372255,0.51641023,0.53108335,0.53450775,0.47491962
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5226056,0.49670273,0.53872186,0.5532229,0.5818338,0.5259645
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.54230016,0.5206219,0.52495205,0.5609017,0.5636629,0.4983523
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5350567,0.5124252,0.54414475,0.553843,0.5828908,0.52628464
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.51615417,0.5052221,0.53525555,0.55704653,0.5287694,0.47308227
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5146626,0.48906744,0.533348,0.5459589,0.53227323,0.47123006
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.54619837,0.53533155,0.5441577,0.5625205,0.5228155,0.46550432
0.45,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.4987874,0.45311922,0.5268924,0.51289946,0.51952773,0.4535767
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5699969,0.5450782,0.55105555,0.5237436,0.57345307,0.5175659
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.49995524,0.45415276,0.5126389,0.4613887,0.54438835,0.4968529
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5111697,0.45456994,0.49361452,0.44686508,0.5828593,0.50514024
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.48418796,0.44731075,0.45118317,0.42199484,0.53328544,0.4645365
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4364115,0.38446826,0.43534583,0.42303017,0.449747,0.4071757
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.48883396,0.45902443,0.4844936,0.47857293,0.5387353,0.5164475
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5616183,0.5618002,0.5606413,0.5472894,0.60564715,0.5446138
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5333621,0.51540905,0.5441508,0.5350001,0.65488625,0.62353325
0.6375,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4858176,0.4843232,0.45706308,0.4577299,0.52507186,0.6057894
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.45554012,0.37929338,0.42862672,0.3348331,0.47985065,0.32629207
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.49502563,0.4229088,0.4522927,0.3511439,0.46168572,0.35029474
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.47436398,0.40724277,0.49547422,0.4070655,0.5209576,0.42972922
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.48492664,0.4255948,0.4933408,0.43675634,0.5060792,0.48491368
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.48671597,0.43677193,0.5415261,0.5163882,0.54275155,0.5234922
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.48336482,0.42435607,0.44511092,0.47429186,0.5142004,0.565328
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.49959514,0.4979174,0.5291498,0.54284936,0.50719684,0.527704
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.49449533,0.49793065,0.537415,0.534734,0.5384876,0.5406184
0.6,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.50257385,0.4933769,0.5380427,0.5595659,0.56142735,0.6155685
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.3539813,0.26948828,0.38549802,0.36303645,0.36894864,0.24741781
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.35826936,0.30722716,0.35956094,0.341402,0.35200316,0.25766551
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.400466,0.33804762,0.3818705,0.35996413,0.35080054,0.25642222
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.35507697,0.3018115,0.33829123,0.32896295,0.34638768,0.2509404
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.3613536,0.3083559,0.33483642,0.329069,0.33619663,0.2404338
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.35538113,0.29252154,0.34129453,0.31775296,0.40863347,0.36304933
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.40919662,0.32898325,0.43436652,0.31936857,0.36261654,0.27311248
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.37939698,0.3063975,0.35278285,0.30250448,0.42944026,0.37912744
0.3375,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.3949086,0.3250271,0.38195252,0.3009212,0.35913226,0.29020053
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.53854686,0.5222087,0.52368915,0.519111,0.49337447,0.4488798
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.52965623,0.49385,0.5467408,0.51470447,0.49621385,0.43397257
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5040325,0.47870106,0.5378372,0.54534924,0.5280236,0.50938076
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.496125,0.46728027,0.49679878,0.46800753,0.47396874,0.44618452
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5126923,0.48964977,0.4967918,0.4700933,0.42356783,0.35356975
